record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
2225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22959229869737177,1.006827416284438,0.0
5156,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5438997767844324,-1.3065896767670044,0.0
1176,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1775087936614725,-1.4718337548421077,0.0
2693,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.788160432199739,0.31280228836900514,0.0
3068,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.22959229869737177,1.5356084661247675,0.0
2036,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8695806506715078,-0.4473204707764688,0.0
5893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.07313119685093,-0.05073468339622151,0.0
538,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.43314284487679394,-1.339638492382025,0.0
6591,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8695806506715078,0.4780463664441082,1.0
991,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.5846098860203168,1.006827416284438,0.0
6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3810593398408947,0.411948735214067,0.0
4534,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9623742649432915,1.7008525441998705,0.0
2144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,-0.6456133644665925,0.0
2888,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1481720802256029,0.9737786006694172,0.0
3166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1775087936614725,-0.14988113024128333,0.0
6179,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.206634920358598,-1.4718337548421077,0.0
6138,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3287652480662513,1.5356084661247675,0.0
3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703024079332562,-0.4473204707764688,0.0
2508,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1952615245585831,-1.4718337548421077,0.0
1124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1545514153226988,-0.51341810200651,1.0
2027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5846098860203168,0.21365584152394335,0.0
6960,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.21365584152394335,1.0
2516,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9917109783791611,0.7093880757492524,0.0
1857,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-1.4718337548421077,0.0
3678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2589290121332414,1.172071494359541,0.0
2829,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7067402137279701,0.7093880757492524,0.0
6556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.718113609527985,1.502559650509747,0.0
2202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9623742649432915,-1.2735408611519838,0.0
4657,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3287652480662513,0.8746321538243554,0.0
874,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9623742649432915,0.015362947833819699,0.0
5530,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1952615245585831,0.37889991959904634,0.0
6128,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5552731725844472,0.0484117634488403,0.0
4935,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.8288705414356234,-1.438784939227087,0.0
836,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0437944834150603,0.907680969439376,0.0
5679,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,0.6763392601342318,0.0
4989,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39243273564090947,-1.4718337548421077,0.0
517,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4916056850097892,1.4364620192797057,1.0
1412,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1545514153226988,0.18060702590892272,0.0
1464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.573025903481558,1.7008525441998705,0.0
4775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.503189667548548,0.5441439976741493,1.0
1560,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9216641557074071,0.14755821029390212,0.0
1680,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.276681743030352,-1.438784939227087,1.0
5272,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.14755821029390212,0.0
4213,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6774035002921005,-0.08378349901124212,0.0
3978,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.4217694490767791,-1.4718337548421077,0.0
2788,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
5913,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1252147018868293,-1.438784939227087,0.0
1841,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.1138413060868144,1.0729250475144791,0.0
5160,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39243273564090947,1.006827416284438,1.0
4843,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8695806506715078,-1.5048825704571283,0.0
140,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.003084374179176,1.006827416284438,1.0
4021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.055378465953819234,1.0729250475144791,1.0
976,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,-1.438784939227087,0.0
1122,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,0.34585110398402574,0.0
1589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21821890289735696,-0.28207639270136575,0.0
3436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47385295411267836,-1.1413455986919014,1.0
2249,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06675186175383406,1.337315572434644,0.0
6491,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5846098860203168,-1.4718337548421077,0.0
949,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7995338279997538,0.31280228836900514,0.0
4489,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.8695806506715078,-1.3065896767670044,0.0
4377,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2473450295944826,0.6763392601342318,0.0
3388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1367986844255881,1.1390226787445203,0.0
4636,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1367986844255881,-1.4718337548421077,0.0
1300,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.3403492306050102,-1.438784939227087,0.0
526,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.7067402137279701,-1.5048825704571283,0.0
431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1545514153226988,-0.6456133644665925,0.0
80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5552731725844472,0.34585110398402574,0.0
2114,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.5441439976741493,0.0
3953,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8288705414356234,-1.5048825704571283,0.0
5586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43314284487679394,1.4364620192797057,1.0
6333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5552731725844472,-0.8108574425416955,0.0
4751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.07313119685093,0.7093880757492524,0.0
4846,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3694753573021359,1.2712179412046027,0.0
6803,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6137360127174423,0.6432904445192112,0.0
3487,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.084504592650945,-1.4718337548421077,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.573025903481558,0.08146057906386091,0.0
6515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9917109783791611,-1.4718337548421077,0.0
536,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9102907599073923,1.2381691255895821,0.0
3856,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3694753573021359,0.8085345225943142,0.0
6840,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43314284487679394,-1.339638492382025,0.0
3633,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.055378465953819234,0.8746321538243554,0.0
5399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.31101251716914063,0.4780463664441082,1.0
44,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2996391213691258,1.006827416284438,0.0
4421,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.35172262640502505,1.1390226787445203,0.0
4290,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1481720802256029,1.3042667568196233,0.0
1650,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22959229869737177,1.006827416284438,0.0
2541,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.573025903481558,1.337315572434644,0.0
3503,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4101854665380202,1.5686572817397881,0.0
1473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.1138413060868144,0.6432904445192112,0.0
1057,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.6137360127174423,-1.339638492382025,0.0
3789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1545514153226988,-0.4473204707764688,0.0
3654,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,0.18060702590892272,0.0
6635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7067402137279701,-0.843906258156716,0.0
6270,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31101251716914063,0.6763392601342318,0.0
3878,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.276681743030352,-1.1413455986919014,0.0
335,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.10746197098971849,-1.438784939227087,0.0
2872,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9102907599073923,0.24670465713896395,0.0
6442,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,-1.438784939227087,0.0
6429,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.788160432199739,-1.4718337548421077,0.0
4263,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0437944834150603,-1.4718337548421077,0.0
1757,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9917109783791611,0.8415833382093348,0.0
5126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0437944834150603,-0.6456133644665925,0.0
1417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5438997767844324,-0.8108574425416955,0.0
4825,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,0.7754857069792936,1.0
162,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1545514153226988,0.34585110398402574,1.0
4769,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3694753573021359,1.3042667568196233,0.0
3725,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8402439372356382,0.7093880757492524,0.0
5185,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.09608857518970366,0.18060702590892272,0.0
4500,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7474503229638545,0.08146057906386091,0.0
3865,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.503189667548548,1.0398762318994585,0.0
4819,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-0.34817402393140695,0.0
5648,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,-0.6456133644665925,0.0
